id,name,category,difficulty,muscles
,Machine Plate Loaded Low Row,Machine,Novice,Traps (mid-back); Posterior Deltoid; Rear Shoulders
,Machine Plate Loaded Pulldown,Machine,Novice,Biceps; Lats
,Machine Plate Loaded Row,Machine,Novice,Lats
,Machine Plate Loaded Seal Row,Machine,Novice,Lats
,Machine Plate Loaded T Bar Row,Machine,Novice,Lats
,Machine Pulldown,Machine,Novice,Lats; Lower Traps
,Machine Pullover,Machine,Novice,Lats
,Machine Rear Deltoid Row,Machine,Novice,Posterior Deltoid; Rear Shoulders
,Machine Reverse Fly,Machine,Novice,Posterior Deltoid; Rear Shoulders
,Machine Reverse Hyperextension,Machine,Novice,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Machine Roll Outs,Machine,Intermediate,Abdominals; Lower Abdominals; Upper Abdominals
,Machine Seated Cable Row,Machine,Novice,Biceps; Traps (mid-back); Lats
,Machine Seated Calf Raises,Machine,Novice,Calves; Soleus
,Machine Seated Hamstring Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Machine Seated Leg Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Machine Seated Plate Loaded Preacher Curl,Machine,Novice,Biceps; Short Head Bicep
,Machine Seated Shrug,Machine,Beginner,Traps
,Machine Single Leg Leg Press,Machine,Novice,Glutes; Quads
,Machine Sissy Squat,Machine,Intermediate,Quads; Rectus Femoris
,Machine Squat Press,Machine,Novice,Glutes; Quads
,Machine Standing Calf Raises,Machine,Novice,Calves; Gastrocnemius
,Machine Standing Hamstring Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Machine Standing Lateral Raise,Machine,Novice,Front Shoulders
,Machine Standing Plate Loaded Preacher Curl,Machine,Novice,Biceps; Short Head Bicep
,Machine Standing Shrug,Machine,Novice,Traps
,Machine Tricep Pushdown,Machine,Novice,Triceps
,Machine Underhand Row,Machine,Novice,Biceps; Lats
,Medicine Ball Ball Headlock Squat,Medicine-Ball,Beginner,Glutes; Gluteus Maximus; Quads; Inner Quadriceps; Outer Quadricep
,Medicine Ball Ball Offset Squat,Medicine-Ball,Novice,Glutes; Quads
,Medicine Ball Chest Press Partner Toss,Medicine-Ball,Beginner,Triceps; Chest
,Medicine Ball Chest Press Slam,Medicine-Ball,Beginner,Chest
,Medicine Ball Chest Press Toss,Medicine-Ball,Beginner,Chest
,Medicine Ball Clean And Press Slam,Medicine-Ball,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Medicine Ball Dead Bug,Medicine-Ball,Intermediate,Abdominals
,Medicine Ball Half Kneeling Wood Chopper,Medicine-Ball,Beginner,Obliques
,Medicine Ball Halo,Medicine-Ball,Beginner,Abdominals; Shoulders; Lateral Deltoid; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Medicine Ball Hip Abduction,Medicine-Ball,Beginner,Gluteus Medius
,Medicine Ball Hollow Hold,Medicine-Ball,Intermediate,Abdominals
,Medicine Ball Kneeling Wood Chopper,Medicine-Ball,Beginner,Obliques
,Medicine Ball Lateral Lunge Slam,Medicine-Ball,Intermediate,Gluteus Medius; Quads; Inner Quadriceps; Outer Quadricep
,Medicine Ball Overhead Reverse Lunge,Medicine-Ball,Intermediate,Glutes; Gluteus Maximus; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Medicine Ball Overhead Squat,Medicine-Ball,Intermediate,Glutes; Quads
,Medicine Ball Partner Side Toss,Medicine-Ball,Beginner,Obliques
,Medicine Ball Partner Situp Toss,Medicine-Ball,Beginner,Abdominals; Upper Abdominals
,Medicine Ball Plank,Medicine-Ball,Beginner,Abdominals; Lower Abdominals; Upper Abdominals
,Medicine Ball Press Jack,Medicine-Ball,Beginner,Gluteus Medius; Shoulders; Anterior Deltoid; Front Shoulders
,Medicine Ball Pushup,Medicine-Ball,Intermediate,Triceps; Chest
,Medicine Ball Rainbow Slam,Medicine-Ball,Beginner,Obliques
,Medicine Ball Reverse Lunge,Medicine-Ball,Beginner,Glutes; Quads
,Medicine Ball Reverse Lunge Twist,Medicine-Ball,Intermediate,Glutes; Quads; Obliques
,Medicine Ball Russian Twist,Medicine-Ball,Intermediate,Obliques
,Medicine Ball Self Toss,Medicine-Ball,Beginner,Glutes; Gluteus Maximus; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Medicine Ball Single Leg Deadlift,Medicine-Ball,Intermediate,Lower back; Glutes; Hamstrings
,Medicine Ball Slam,Medicine-Ball,Beginner,Abdominals; Upper Abdominals
,Medicine Ball Squat Reach,Medicine-Ball,Beginner,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Medicine Ball Walkover Pushup,Medicine-Ball,Intermediate,Triceps; Chest
,Medicine Ball Wall Ball,Medicine-Ball,Beginner,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Medicine Ball Wood Chopper,Medicine-Ball,Beginner,Obliques
,Medicine Ball Wood Chopper Toss,Medicine-Ball,Beginner,Obliques
,Mini Band Alternating Bent Arm Lateral Raise,Band,Novice,Front Shoulders
,Mini Band Around The World Plank,Band,Beginner,Abdominals
,Mini Band Bent Arm Lateral Raise,Band,Novice,Front Shoulders
,Mini Band Bent Over Rear Delt Row,Band,Novice,Rear Shoulders
,Mini Band Bent Over Row,Band,Novice,Biceps; Forearms; Lats
,Mini Band Clamshell Raise,Band,Novice,Glutes
,Mini Band Clock Tap,Band,Novice,Abdominals; Front Shoulders; Rear Shoulders
,Mini Band External Rotation,Band,Novice,Rear Shoulders
,Mini Band Fire Hydrant,Band,Novice,Glutes; Gluteus Medius
,Mini Band Glute Bridge,Band,Novice,Glutes
,Mini Band Jump Squat,Band,Beginner,Glutes; Quads
,Mini Band Kneeling Row,Band,Novice,Biceps; Forearms; Lats
,Mini Band Laying Glute Bridge Abduction,Band,Novice,Glutes
,Mini Band Laying Hip Abduction,Band,Novice,Glutes
,Mini Band Laying Hip Flexion,Band,Novice,Rectus Femoris
,Mini Band Leg Raise,Band,Novice,Abdominals
,Mini Band Mountain Climber,Band,Beginner,Abdominals; Lower Abdominals
,Mini Band Overhead Fly,Band,Novice,Lats
,Mini Band Plank Glute Kickback,Band,Novice,Glutes
,Mini Band Plank Hand Step Out,Band,Novice,Abdominals; Rear Shoulders
,Mini Band Plank Step Out,Band,Novice,Abdominals; Glutes
,Mini Band Pull Apart,Band,Novice,Rear Shoulders
,Mini Band Scissor Kick,Band,Novice,Abdominals
,Mini Band Side Laying Hip Abduction,Band,Novice,Glutes; Gluteus Medius
,Mini Band Side To Side,Band,Novice,Glutes; Gluteus Medius
,Mini Band Single Leg Deadlift,Band,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Mini Band Single Leg Raise,Band,Novice,Rectus Femoris
,Mini Band Squat,Band,Novice,Glutes; Quads
,Mini Band Standing Glute Kickback,Band,Novice,Lower back; Glutes
,Mini Band Standing Hip Abduction,Band,Novice,Glutes; Gluteus Medius
,Mini Band Standing Hip Flexion,Band,Novice,Rectus Femoris
,Mini Band Tricep Pushdown,Band,Novice,Triceps
,Mini Band Walking Mountain Climber,Band,Novice,Abdominals; Lower Abdominals
,Mini Band Walking Side To Side,Band,Novice,Glutes; Gluteus Medius
,Mini-Band Clamshell,Band,Novice,Glutes; Gluteus Medius
,Monkey Pose,Yoga,Advanced,Quads
,Mountain,Yoga,Novice,Chest
,Mountain Climber,Bodyweight,Novice,Abdominals; Lower Abdominals
,Narrow Pulldown,Machine,Novice,Biceps; Traps (mid-back); Lats; Lower Traps
,Neutral Chest Press,Machine,Novice,Triceps; Chest
,Neutral Pulldown,Machine,Novice,Biceps; Traps (mid-back); Lats; Lower Traps
,Nordic Hamstring Curl,Bodyweight,Intermediate,Hamstrings; Medial Hamstrings
,Oblique Crunch,Bodyweight,Beginner,Obliques
,Oblique Jackknife,Bodyweight,Intermediate,Obliques
,One Arm Cow Face Pose,Yoga,Beginner,Triceps
,Parallel Bar Dips,Bodyweight,Intermediate,Triceps; Chest; Mid and Lower Chest
,Partner Lower Back Extensions,Recovery,Beginner,Lower back
,Pigeon Pose,Yoga,Beginner,Glutes
,Plank IYTW,Dumbbells,Intermediate,Abdominals; Shoulders
,Plank Saw,Bodyweight,Beginner,Abdominals
,Plate Alternating Deadstop Row,Plate,Intermediate,Lats
,Plate Bicep Curl,Plate,Novice,Biceps
,Plate Car Driver,Plate,Beginner,Shoulders; Anterior Deltoid; Front Shoulders
,Plate Clean,Plate,Intermediate,Glutes
,Plate Clean And Press,Plate,Intermediate,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Plate Curl To Overhead Press,Plate,Intermediate,Biceps; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Plate Curl To Overhead Press To Tricep Extension,Plate,Advanced,Biceps; Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Plate Curtsy Lunge,Plate,Intermediate,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Plate Deadlift,Plate,Intermediate,Lower back; Glutes; Hamstrings
,Plate Deficit Lunge,Plate,Advanced,Glutes; Quads
,Plate Deficit Pushup,Plate,Advanced,Triceps; Chest
,Plate Forward Lunge,Plate,Novice,Glutes; Quads
,Plate Front Raise,Plate,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Plate Full Lateral Raise,Plate,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Plate Glute Bridge to Chest Press,Plate,Beginner,Glutes; Chest
,Plate Glute Bridge to Pullover,Plate,Beginner,Glutes; Lats
,Plate Goblet Deficit Reverse Lunge,Plate,Intermediate,Glutes; Quads
,Plate Good Morning,Plate,Novice,Lower back; Glutes; Hamstrings
,Plate Good Morning Anterior,Plate,Novice,Lower back; Glutes; Hamstrings
,Plate Halo,Plate,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Plate Hip Abduction,Plate,Beginner,Glutes; Gluteus Medius
,Plate Hollow Hold,Plate,Advanced,Abdominals
,Plate Internally Rotated Rear Delt Fly,Plate,Intermediate,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Plate Lateral Lunge,Plate,Novice,Glutes; Quads
,Plate Lateral Raise,Plate,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Plate Overhead Carry,Plate,Beginner,Abdominals; Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Plate Overhead Press To Tricep Extension,Plate,Intermediate,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Plate Overhead Shrug,Plate,Advanced,Traps
,Plate Overhead Squat,Plate,Intermediate,Glutes; Quads
,Plate Overhead Tricep Extension,Plate,Novice,Triceps
,Plate Overhead Walking Lunge,Plate,Intermediate,Glutes; Quads
,Plate Pinch Grip Deadlift,Plate,Intermediate,Lower back; Forearms; Lats; Hands
,Plate Pinch Grip Farmer's Carry,Plate,Intermediate,Forearms; Hands
,Plate Pinch Grip Row,Plate,Intermediate,Biceps; Forearms; Lats
,Plate Pinch Grip Side Bend,Plate,Beginner,Forearms; Obliques
,Plate Reach,Plate,Beginner,Shoulders; Anterior Deltoid; Front Shoulders
,Plate Rear Delt Fly,Plate,Beginner,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Plate Reverse Lunge,Plate,Novice,Glutes; Quads
,Plate Reverse Lunge Twist,Plate,Intermediate,Glutes; Quads; Obliques
,Plate Russian Twist,Plate,Intermediate,Abdominals; Obliques
,Plate Single Leg Deadlift,Plate,Advanced,Lower back; Glutes; Hamstrings
,Plate Single Leg Pinch Grip Deadlift,Plate,Intermediate,Lower back; Forearms; Glutes; Hamstrings
,Plate Situp,Plate,Beginner,Abdominals; Upper Abdominals
,Plate Squat,Plate,Novice,Glutes; Quads
,Plate Squat Hold,Plate,Novice,Glutes; Quads
,Plate Squat Hold Curl,Plate,Intermediate,Biceps; Glutes; Quads
,Plate Squat Hold Reach,Plate,Intermediate,Glutes; Shoulders; Anterior Deltoid; Triceps; Quads; Front Shoulders
,Plate Squat Reach,Plate,Beginner,Glutes; Shoulders; Anterior Deltoid; Quads; Front Shoulders
,Plate Staggered Deadlift,Plate,Advanced,Lower back; Glutes; Hamstrings
,Plate Staggered Pinch Grip Deadlift,Plate,Advanced,Lower back; Forearms; Glutes; Hamstrings
,Plate Staggered Waiters Bow,Plate,Intermediate,Lower back; Glutes; Hamstrings
,Plate Standing Twist,Plate,Beginner,Obliques
,Plate Superman,Plate,Intermediate,Lower back
,Plate Superman Hold,Plate,Intermediate,Lower back
,Plate Thruster,Plate,Intermediate,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Plate Waiters Bow,Plate,Intermediate,Lower back; Glutes; Hamstrings
,Plate Weighted Dead Hang,Plate,Intermediate,Forearms
,Plate Weighted Dip,Plate,Intermediate,Triceps; Chest; Mid and Lower Chest
,Plate Weighted Inverted Row,Plate,Intermediate,Traps (mid-back); Forearms; Lats
,Plate Wood Chopper,Plate,Beginner,Obliques
,Pole Overhead Squat,Bodyweight,Beginner,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Pole Rotation,Stretches,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Prayer Stretch 1,Recovery,Beginner,Lower back; Glutes; Lats
,Prayer Stretch 2 Roller,Recovery,Beginner,Lower back; Glutes; Lats
,Prayer Stretch Side Bend,Recovery,Beginner,Obliques
,Prone Single Leg Hip Extension Hold,Recovery,Beginner,Glutes
,Pull Ups,Bodyweight,Intermediate,Traps (mid-back); Lats
,Puppy Pose,Yoga,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Push Up,Bodyweight,Beginner,Chest; Mid and Lower Chest
,Pushup to Renegade Row,Dumbbells,Intermediate,Abdominals; Lats; Chest
,Pyramid Pose,Yoga,Beginner,Hamstrings
,Pyramid Pose Blocks,Yoga,Beginner,Hamstrings
,Pyramid Pose Calf Blocks,Yoga,Beginner,Calves
,Pyramid Prayer,Yoga,Beginner,Triceps
,QL Mobilisation Floor Foam Roller,Recovery,Beginner,Lower back
,Quads Stretch Variation Four,Stretches,Novice,Quads
,Quads Stretch Variation One,Stretches,Novice,Quads
,Quads Stretch Variation Three,Stretches,Novice,Quads
,Quads Stretch Variation Two,Stretches,Novice,Quads
,Reach And Catch,Bodyweight,Novice,Abdominals; Obliques
,Reclining Pigeon Pose,Yoga,Beginner,Glutes
,Restful Cow Face Pose Legs,Yoga,Intermediate,Glutes
,Reverse Crunch,Bodyweight,Intermediate,Abdominals; Lower Abdominals
,Reverse Crunch Kick Up,Bodyweight,Intermediate,Abdominals
,Reverse Prayer,Yoga,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Revolved Head To Knee,Yoga,Advanced,Obliques
,Revolved Side Angle Pose With Prayer Hands,Yoga,Intermediate,Traps (mid-back)
,Revolved Side Angle Pose With Prayer Hands Beginner,Yoga,Beginner,Traps (mid-back)
,Ring Chin Up,Bodyweight,Intermediate,Biceps; Forearms; Lats
,Ring Curl,Bodyweight,Beginner,Biceps
,Ring Pull Up,Bodyweight,Advanced,Traps (mid-back); Lats
,Ring Rear Delt Fly,Bodyweight,Intermediate,Rear Shoulders
,Ring Row,Bodyweight,Novice,Biceps; Lats
,Ring Skullcrusher,Bodyweight,Beginner,Triceps; Long Head Tricep
,Ring Standing Archer Pushup,Bodyweight,Intermediate,Triceps; Chest
,Ring Standing Chest Fly,Bodyweight,Beginner,Chest
,Ring Standing Pushup,Bodyweight,Beginner,Shoulders; Anterior Deltoid; Triceps; Chest; Front Shoulders
,Ring Standing Roll Out,Bodyweight,Intermediate,Abdominals
,Ring Twisting Chin Up,Bodyweight,Advanced,Biceps; Forearms; Lats
,Rower Knee Tuck,Machine,Beginner,Abdominals; Lower Abdominals
,Rower Pike,Machine,Intermediate,Abdominals; Lower Abdominals
,Runners Lunge,Yoga,Beginner,Quads
,Scapular Depression,Recovery,Novice,Lower Traps
,Scapular Elevation,Recovery,Novice,Upper Traps
,Scapular Retraction,Recovery,Novice,Traps (mid-back)
,Scissor Kick,Bodyweight,Novice,Abdominals
,Scorpion Twist Pose,Yoga,Beginner,Biceps
,Seated Arm Stretch,Yoga,Beginner,Biceps
,Seated Box Jump,Bodyweight,Beginner,Glutes; Gluteus Maximus; Quads; Inner Quadriceps; Outer Quadricep
,Seated Doming,Recovery,Novice,Feet
,Seated Forward Bend,Yoga,Beginner,Hamstrings
,Seated Hip Flexion Hold,Recovery,Beginner,Quads; Rectus Femoris
,Seated Lateral Line Stretch,Recovery,Beginner,Obliques
,Seated Lateral Raise,Dumbbells,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Seated Leg Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Seated Plantar Flexions,Recovery,Beginner,Calves
,Seated Quad Stretch,Recovery,Beginner,Quads
,Seated Radial Nerve Slider,Recovery,Novice,Neck
,Seated Radial Nerve Tensioner,Recovery,Novice,Neck
,Seated Side Bend Pose,Yoga,Beginner,Obliques
,Seated Tibialis Raise,Bodyweight,Novice,Tibialis
,Seated Twist,Yoga,Beginner,Traps (mid-back)
,Seated Ulnar Nerve Slider,Recovery,Novice,Biceps
,Seated Ulnar Nerve Tensioner,Recovery,Novice,Biceps
,Seated Upper Trap And Suprispinatus Stretch,Recovery,Novice,Traps
,Seated Wrist Extensor Stretch,Recovery,Beginner,Forearms; Wrist Extensors
,Seated Wrist Flexor Stretch,Recovery,Beginner,Forearms; Wrist Flexors
,Serratus Activation Active Plank,Recovery,Novice,Abdominals; Chest
,Serratus Activation Cross Punch,Recovery,Novice,Chest
,Serratus Activation Plank,Recovery,Novice,Chest
,Shoulder Flexion Thoracic Extensions,Recovery,Novice,Traps
,Shoulders Stretch Variation Four,Stretches,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Shoulders Stretch Variation One,Stretches,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Shoulders Stretch Variation Three,Stretches,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Shoulders Stretch Variation Two,Stretches,Beginner,Shoulders; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Side Lunges,Bodyweight,Novice,Glutes; Quads
,Side Plank Reach Through,Bodyweight,Advanced,Obliques
,Side Plank Up Down,Bodyweight,Intermediate,Obliques
,Side Step On And Off Box,Recovery,Beginner,Glutes; Quads
,Sideways Scissor Kick,Bodyweight,Beginner,Abdominals
,Single Arm Overhead Squat,Dumbbells,Advanced,Glutes; Shoulders; Quads
,Single Arm Rapunzel Pushdown,Band,Beginner,Triceps
,Single Leg Balance 2,Recovery,Intermediate,Feet
,Single Leg Bosu Ball Balance 2,Recovery,Advanced,Feet
,Single Leg Box Jump,Bodyweight,Advanced,Glutes; Gluteus Maximus; Quads
,Single Leg Concentric Squat,Recovery,Beginner,Glutes; Quads
,Single Leg Eccentric Box Squat,Recovery,Beginner,Glutes; Quads
,Single Leg Glute Bridge,Bodyweight,Beginner,Glutes
,Single Leg Slider Hamstring Curl 2,Bodyweight,Beginner,Hamstrings
,Single Legged Romanian Deadlifts,Bodyweight,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Situp,Bodyweight,Novice,Abdominals; Upper Abdominals
,Skater Squat,Recovery,Intermediate,Glutes; Quads
,Skydiver,Recovery,Beginner,Lower back
,Slalom Mountain Climber,Bodyweight,Intermediate,Abdominals
,Slider Hamstring Curl,Bodyweight,Intermediate,Hamstrings
,Slider Hamstring Curl Eccentric,Bodyweight,Intermediate,Hamstrings
,Slider Hamstring Curl Single Leg,Bodyweight,Beginner,Hamstrings
,Slow Tempo Mountain Climber,Bodyweight,Novice,Abdominals; Lower Abdominals
,Smith Machine Assisted Pullup,Smith-Machine,Novice,Traps (mid-back); Lats
,Smith Machine Bench Press,Smith-Machine,Novice,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Smith Machine Bodyweight Skullcrusher,Smith-Machine,Beginner,Triceps
,Smith Machine Calf Raise,Smith-Machine,Novice,Calves; Gastrocnemius
,Smith Machine Close Grip Bench Press,Smith-Machine,Beginner,Triceps; Lateral Head Triceps; Medial Head Triceps
,Smith Machine Drag Curl,Smith-Machine,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Smith Machine Glute Kickback,Smith-Machine,Intermediate,Glutes
,Smith Machine Guillotine Bench Press,Smith-Machine,Intermediate,Triceps; Chest
,Smith Machine Hanging Knee Tuck,Smith-Machine,Beginner,Abdominals; Lower Abdominals
,Smith Machine Hip Thrust,Smith-Machine,Novice,Glutes; Gluteus Maximus
,Smith Machine Incline Bench Press,Smith-Machine,Beginner,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Smith Machine Inverted Row,Smith-Machine,Beginner,Traps (mid-back); Forearms; Lats
,Smith Machine Leg Press,Smith-Machine,Intermediate,Glutes; Quads
,Smith Machine Narrow Stance Squat,Smith-Machine,Beginner,Glutes; Quads
,Smith Machine Oblique Crunch,Smith-Machine,Advanced,Obliques
,Smith Machine Overhand Row,Smith-Machine,Beginner,Biceps; Lower back; Lats
,Smith Machine Pushup,Smith-Machine,Beginner,Chest
,Smith Machine Reverse Crunch Hip Raise,Smith-Machine,Intermediate,Abdominals; Lower Abdominals
,Smith Machine Reverse Lunge,Smith-Machine,Intermediate,Glutes; Quads
,Smith Machine Romanian Deadlift,Smith-Machine,Beginner,Lower back; Glutes; Hamstrings
,Smith Machine Seated Calf Raise,Smith-Machine,Novice,Calves; Soleus
,Smith Machine Seated Overhead Press,Smith-Machine,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Smith Machine Side Bend,Smith-Machine,Novice,Obliques
,Smith Machine Side Plank Up Down,Smith-Machine,Beginner,Obliques
,Smith Machine Single Leg Hip Thrust,Smith-Machine,Intermediate,Glutes
,Smith Machine Sissy Squat,Smith-Machine,Advanced,Quads; Rectus Femoris
,Smith Machine Situp,Smith-Machine,Beginner,Abdominals; Upper Abdominals
,Smith Machine Skullcrusher,Smith-Machine,Intermediate,Triceps; Long Head Tricep
,Smith Machine Split Squat,Smith-Machine,Intermediate,Glutes; Quads
,Smith Machine Squat,Smith-Machine,Beginner,Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Smith Machine Staggered Deadlift,Smith-Machine,Intermediate,Lower back; Glutes; Hamstrings
,Smith Machine Standing Shrugs,Machine,Beginner,Traps; Upper Traps
,Smith Machine Sumo Romanian Deadlift,Smith-Machine,Intermediate,Lower back; Glutes; Hamstrings
,Smith Machine Underhand Row,Smith-Machine,Novice,Biceps; Lower back; Lats
,Smith Machine Upright Row,Smith-Machine,Intermediate,Shoulders; Lateral Deltoid; Traps; Upper Traps; Front Shoulders
,Soleus Stretch,Recovery,Beginner,Calves; Soleus
,Sphinx Pose,Yoga,Beginner,Lower back
,Split Squat,Bodyweight,Beginner,Glutes; Quads
,Stability Ball Atomic Push Up,Bodyweight,Intermediate,Abdominals; Chest
,Stability Ball Glute Bridge,Bodyweight,Intermediate,Glutes
,Stability Ball Goblet Wall Squat,Dumbbells,Beginner,Glutes; Quads
,Stability Ball Hamstring Curl,Bodyweight,Beginner,Hamstrings
,Stability Ball Hip Thrust,Bodyweight,Beginner,Glutes; Gluteus Maximus
,Stability Ball Knee Tuck,Bodyweight,Intermediate,Abdominals; Lower Abdominals
,Stability Ball Pike,Bodyweight,Intermediate,Abdominals; Lower Abdominals
,Stability Ball Push Up,Bodyweight,Intermediate,Chest; Mid and Lower Chest
,Stability Ball Reverse Hyperextension,Bodyweight,Novice,Lower back; Glutes; Hamstrings
,Stability Ball Side Crunch,Bodyweight,Beginner,Obliques
,Stability Ball Single Leg Hip Thrust,Bodyweight,Intermediate,Glutes
,Stability Ball Sissy Squat,Bodyweight,Advanced,Quads
,Stability Ball Stir The Pot,Bodyweight,Intermediate,Abdominals
,Stability Ball Straight Leg Glute Bridge,Bodyweight,Beginner,Glutes
,Stability Ball V Up Pass,Bodyweight,Intermediate,Abdominals
,Stability Ball Wall Squat,Bodyweight,Beginner,Glutes; Quads
,Stability Ball Windshield Wiper,Bodyweight,Intermediate,Abdominals
,Stair Climber,Cardio,Novice,Calves; Glutes; Hamstrings; Quads
,Standing Doming,Recovery,Novice,Feet
,Standing Forward Bend,Yoga,Beginner,Hamstrings
,Standing Forward Bend Blocks,Yoga,Beginner,Hamstrings
,Standing Inversions Hold,Recovery,Novice,Feet
,Standing Knee Raise Hold,Recovery,Novice,Rectus Femoris
,Standing Mini-Band Hip Flexion,Recovery,Beginner,Quads; Rectus Femoris
,Standing Neck Extensions,Recovery,Novice,Neck
,Standing Neck Flexions,Recovery,Novice,Neck
,Standing Neck Mobility Circumductions,Recovery,Novice,Neck
,Standing Neck Rotations,Recovery,Novice,Neck
,Standing Neck Side Flexions,Recovery,Novice,Neck
,Standing Tibialis Raise,Barbell,Beginner,Tibialis
,Stationary Bike,Cardio,Novice,Glutes; Quads
,Stretcher,Machine,Intermediate,Lats
,Supermans,Bodyweight,Beginner,Lower back
,Supine Twist Lying,Yoga,Beginner,Obliques
,Supported Matsyasana Pose,Yoga,Beginner,Chest
,Swing To Upright Row,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings; Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Swipe Around,Recovery,Beginner,Lower back; Lats; Shoulders
,Switch Jump Mountain Climber,Bodyweight,Intermediate,Abdominals
,Table Top Pose Variation 1,Yoga,Beginner,Forearms
,Table Top Pose Variation 2,Yoga,Beginner,Forearms
,Table Top Pose Variation 3,Yoga,Beginner,Forearms
,Thoracic Extensions Foam Roller,Recovery,Novice,Traps
,Thoracic Flexion And Extensions,Recovery,Novice,Traps
,Thread The Needle Hip Over Knees,Yoga,Intermediate,Traps
,Tip Toe Walking,Bodyweight,Novice,Calves; Gastrocnemius
,Toe Tap,Cardio,Novice,Abdominals; Lower Abdominals
,Towel Knee Extension,Recovery,Beginner,Quads
,Towel Knee Extension Hold,Recovery,Beginner,Quads
,Traps mid back Stretch Variation One,Stretches,Beginner,Traps (mid-back)
,Traps mid back Stretch Variation Two,Stretches,Beginner,Traps (mid-back)
,Traps Stretch Variation One,Stretches,Novice,Traps
,Traps Stretch Variation Three,Stretches,Novice,Traps
,Traps Stretch Variation Two,Stretches,Novice,Traps
,Treadmill Backwards Walk,Cardio,Beginner,Quads
,Treadmill Jog,Cardio,Novice,Calves; Glutes; Hamstrings; Quads
,Treadmill Side Shuffle,Cardio,Beginner,Glutes; Gluteus Medius
,Treadmill Sprint,Cardio,Beginner,Calves; Glutes; Hamstrings; Quads
,Treadmill Walk,Cardio,Novice,Calves; Glutes; Hamstrings; Quads
,Tree Pose,Yoga,Novice,Chest
,Triceps Stretch Variation One,Stretches,Novice,Triceps
,Triceps Stretch Variation Three,Stretches,Novice,Triceps
,Triceps Stretch Variation Two,Stretches,Novice,Triceps
,TRX Ab Rollout,TRX,Advanced,Lower back; Abdominals; Lats
,TRX Calf Raise,TRX,Novice,Calves; Gastrocnemius
,TRX Curl,TRX,Beginner,Biceps
,TRX Curtsy Lunge,TRX,Beginner,Glutes; Quads
,TRX Forearm Plank,TRX,Beginner,Abdominals
,TRX Forearm Side Plank,TRX,Intermediate,Obliques
,TRX Glute Bridge,TRX,Beginner,Glutes
